,x1,x2,x3,x4,x5
199,1.3523048133377433,0.06891768535362727,1.4763476206031905,0.27886539829043433,-0.6114864129584238
983,-0.3961380963456524,0.42482236320270234,-0.9561580858228922,-0.020755232719483232,1.5801020837640496
32,-1.4917244632300022,-0.21055883385128754,-0.3280393182899616,-0.8580130393987476,0.7883885301348238
910,0.7953332448223511,1.0200615725787805,-1.1526907541899374,0.27382912318126557,-1.3717956704078604
969,1.5693114603480207,-0.2403925186484242,1.282674391020313,1.076407417908348,1.3467764389514059
947,-1.0111367178307131,1.5738993933627485,-0.3088196867897117,-0.09632002831284855,-0.6229255653728982
538,-1.308493868528008,-0.08218875659351015,-1.1967677942683785,-1.0065652965000984,-0.044866770498486405
800,1.004498536038617,0.051587031160334536,-1.2218738832231297,1.7467802912935937,-0.38259777602700096
159,0.4129738949531641,-0.23629333568925956,-1.0004537543959164,0.17444860241211116,-1.639720756609257
250,-0.9952612224748097,-0.984402026134033,-0.1442550238926744,-0.8421158693130905,1.48358640191899
252,-0.8761423183120566,1.664609203175068,-1.2747979198764081,-1.0700777175236926,1.353382021144469
952,-0.9309050139488835,1.6825592208503233,-1.2657767657322543,-0.11318442882876172,1.1104351154978365
600,1.6628596015363981,0.9237012056675665,1.4632453116469408,0.7650313992487965,0.2854202760468922
442,0.2528698159818903,-0.45421208422972587,0.9157850808174884,-0.11403407942471981,0.7454447661963159
680,0.9331889954201688,-0.8574289442110848,-0.1851711694136522,-1.5346717632463425,0.7734818421374388
534,1.230104360328481,-0.6715026723873556,1.5238271160944965,-1.2892838177936157,-1.386378706105124
249,-1.5603765721019018,0.021772127527840506,1.0699474550275767,-0.9375071492347752,0.14438778085519516
915,-0.5514648753586964,0.33101466186093864,-1.6234525379869986,0.7532860622237108,1.6435094577658842
270,1.3730179671060383,1.1868112282867371,0.6370239259374507,0.3912719058127987,0.4234878796020735
621,-1.5604886684957662,1.1461008358046925,-0.391654403256889,-1.565967813293239,-0.5401690491071297
165,-1.631902172444969,-1.4576895863010688,-0.09788483076917104,0.7570705406021376,0.35947455418486346
184,1.7603967807774508,-1.39018573645557,0.4528207448041479,1.377105460246062,-1.1479747643331617
46,1.1184732922400462,-0.000698783674299206,0.5787772743022186,-0.261253526303975,0.9794503690113985
371,0.7024761797812036,1.388740380014375,1.6855292162892346,-1.7619990947468511,1.0858493344056483
856,0.43868993829807623,-0.6391840200010556,-1.169293333472221,-0.6557996591340363,-0.12777099614342757
335,-1.2065424577228265,1.1346827427717343,0.4895605601299554,-1.7118587588413958,-0.8160489441350934
7,0.8699522275191155,-0.39131628055848566,1.3522702101595856,1.417546963639096,-1.6288216853162956
907,-0.31457709086719027,-0.136354814125079,0.24522780319203896,-0.19513721297778294,-1.6032159703464528
450,1.3325820668683472,-1.3749679633855252,-0.9184825335228988,0.6590463551516437,-0.17726497083237125
261,-1.2904387500550605,0.18436223443684868,-1.1421422614574814,1.0831070365116382,0.05485777113244951
202,0.6009601584717937,-0.273882548935102,0.4052074200218182,0.5994404265173006,0.013885068777511368
742,-0.5412433224121258,-1.5139227061030183,-1.6799537828570859,-0.8209028173698131,1.575121800294238
771,-0.3307002304712338,0.529029362368032,-0.06076118695304067,0.7552455704163014,0.8194248820175043
251,-1.168262888838184,-0.6488679493065753,-1.53599632166491,1.2577936771086908,1.0310143460339805
381,0.06954590215303073,-0.10153449307948477,1.2469984119182425,-0.34994596206461925,1.035328018354975
728,1.6844191452690935,-1.0454969723590406,-0.004783432829558181,1.2308762073068948,0.3343424134227128
884,1.3352516053507848,0.48033492843437636,-0.818932806117308,1.42963766460443,0.9603086466126228
73,-0.5507717094376221,-0.18093830348953707,-0.8274511362732595,-0.5250251352152425,-1.2019227936110477
712,-0.20706487453765066,0.7038725161615971,-0.8308867200453296,-0.6843398228557838,-1.3199052022675737
743,-1.2604712817554635,0.7406425600236823,1.0097107289417084,-0.6502257356349792,-0.3476135485276747
201,-0.41308988949233594,-0.7051089582750993,1.4612280702630998,0.22743569808609332,-0.005415372637231202
686,-0.33697904214053476,0.17839487490785394,-1.2870116334207538,-1.4621288525661955,-0.966727253301611
25,1.4563132714276377,-0.3546597976953299,0.6612134421357861,-1.0047379098703682,0.645511522522865
127,-1.2829369457981143,-1.4952911702852754,-0.11689095711201866,-1.638602440672129,0.2817218090895598
182,1.2853203524260564,-1.190051481474009,-0.298125329884194,-1.098535024850369,0.9808312505804022
588,-0.028146446360085467,-0.9476918385879614,1.186399775248944,-0.5275869491072587,-0.8780404203851152
177,1.4538616094638488,0.08943893339399552,-1.6195605984625763,-0.11926610211244239,-1.0018958720345579
353,-0.5440377545186194,-1.2059063966887622,-1.5284517737146253,-1.7312499783189672,-0.6541714388347425
845,0.3337336089155135,0.6641619660145446,-0.7039025367790755,-1.3579636839257034,1.19390337246574
97,-1.2927441481569932,0.30729474970717685,0.9222537999434234,-1.0788126649342684,-0.4190246870791818
410,1.2718775580266155,-0.42297329395570443,1.0977294568131368,1.5017808479192238,-1.0517630864705185
498,0.4181499329595305,0.7186563982584792,1.3134485997807255,0.8160908031618718,0.8690949063718445
110,-0.4963239948458624,0.7337292763675446,-0.47489547195593335,0.021852581342444086,-0.07445001693858362
793,0.18547526664071684,-0.8570892683331275,-1.3956466015537696,1.627770201837347,1.1746305836693758
361,-1.1369206297826178,0.4024604458015424,-1.5874966126918504,-0.34684735896746727,0.7877523036549335
986,-1.206247927156409,1.0965631385507644,-1.4209506003725008,-0.7987047970326341,0.21616245161889336
197,0.010440983751620569,1.267120836359214,0.7165320345038864,-0.6935930688625643,0.47871482261371767
655,0.9517911717278107,-1.1456438949135452,0.7400503560262969,-0.37336576869084037,1.496476979722404
561,0.06766907198167156,-0.3858084370804092,-0.8743747781215808,0.3012576075025157,-0.8184812195272368
478,-0.705915028493553,1.4068846784826747,-1.6025345332519587,0.22695908539554727,-1.0711650026873025
226,0.34854938955428605,0.8532902309945639,0.35276006795935355,-1.1974693049703147,0.3430990600351078
921,-1.4280547680438216,0.5620550386436349,0.22559782896333858,-1.5526939393783101,-1.3061875164856978
579,-0.540370757799652,-1.244935333101612,-0.4513549459551027,0.9072872306891708,-1.30445412582035
635,0.7238146527945423,1.24293813638572,-1.4344375487120629,-0.6167855803973094,1.0353115753216404
941,-0.877487633123407,-0.7963040259441377,0.5005795143857357,1.3722875146133295,1.705351784685345
210,1.1393944775583589,1.0919513555161562,1.2058979764881694,0.5316388060679633,1.1211168679237433
901,-0.22404023598934722,-0.3813578352182136,-1.3232014704975867,-0.002956682512225014,1.2614112997717537
312,-1.392010294472588,-1.3489551620545766,0.19013583346415092,0.6133504153337964,-0.9528849259759635
917,1.691242802533472,1.2954112426997086,1.690898233275524,1.7363267508740592,0.4577639508175702
790,-0.9874107627187799,-1.3797101951849793,0.5729918820905625,-1.669202056483157,-1.569077734899809
991,-0.771615656304486,0.34427880138151207,-0.025612186550921897,1.0036249416415577,-1.3253124891328862
49,0.5360379165512693,1.6127497008313156,1.6741575352924163,1.2887201138903595,0.4854007750391271
491,0.034747703506309964,1.0662226740165321,0.27466807442828534,0.7932870981534235,-1.4033540896607088
484,0.5700226261818583,-0.5325827660823019,-1.4854710502107054,-0.6594279169375707,-1.0515493102345344
762,0.6005169700870777,-1.5127947542225701,0.3428467388692792,-1.6081886203538642,1.6471828833424997
543,-1.4621439175462136,0.471469943578204,-1.6712052125481658,0.5230013698025082,-0.5653336141723424
186,-0.3949658750065794,1.4779363886127725,0.7560008550130372,0.663774000740277,-0.6239296587968893
751,-1.6384624308306122,-1.438308927684003,0.9642992997579575,0.08557243884566101,0.709602252363021
401,0.46003966003293933,-1.1028735168698447,-0.25870109127433316,1.1128701900857265,-1.2877144148051165
426,1.6793095450766449,-0.2705109284657309,-0.20979331810782365,-0.11008063427800502,1.6130633575009317
735,-1.2730219107162584,1.66447202330945,0.4552604324531263,-0.06369218682653925,1.130522449974306
513,1.7649400791771328,0.2249524256573028,-0.09590721998670546,-0.4236201033992574,-0.757783430763519
232,-1.6559019952281195,-0.7900294900100497,0.3523068944603546,-1.7547524741356049,-1.2849869979292037
116,-0.9781173332126675,-1.1075784062907836,-1.423483383594378,-0.3595385999606491,-1.6372454555745857
963,-1.3898474145136117,0.8805283384516172,0.6589865131262417,-1.3916212688051102,1.488364805325488
710,0.00369616191862963,0.8469201054891469,1.2903854924935763,0.1400970610637767,0.6915289851304611
390,0.1619171716224312,1.4758090579269454,-1.2695691682134467,-1.3468304107074724,0.9504456787529015
446,0.37314067219348346,-1.0767747451813834,-0.22909733682229097,0.3288506019251027,1.185466911669317
955,-0.7528314488017623,0.2820091906444013,-0.9791516173035136,1.2724176214859104,0.11003432251709734
445,0.066297230898079,-0.2543508367110517,-0.44998936962676594,-0.09321219971738298,-0.7696546863449106
649,0.8908830123208982,-1.2374558348824614,0.6804061269186118,-0.9606086661706495,0.3848875981439108
200,-1.2774039281351954,1.490591435853889,1.5367149861753258,-0.5831048788557673,0.5609713073273646
187,-0.5256995705107056,0.17032102019838383,-0.9246390728414071,-0.781706997338079,-0.2105667175045196
546,1.3632999845169953,1.7062698767017228,-1.274299771369835,0.7907736281665391,1.238842201328018
945,0.826369790982425,1.427760300060055,1.4737541886728205,-0.5224099497682735,-0.659170432387965
581,-1.0324428726415251,1.2842645873021372,0.9900688187828489,-0.22905841476474106,-0.9048396445291589
62,1.4091869943792426,-0.8462638226498732,1.747430012680749,-0.47200010040218104,0.5350417211999758
847,0.5964992696501745,-1.2437735978551847,0.33884692291235313,1.6749738672423848,0.14084355773711132
652,1.6405735820976035,-0.0664721434006831,-1.4861575948291608,1.0307793239161411,-0.5384563801311977
821,-0.6311940290303275,-1.3886721686044314,0.9477122693226471,1.6694253996909953,-0.10841882367629908
902,-1.5570148486224937,0.2748875995664298,-1.2311155258352375,1.3784742992069763,-1.0327965853279824
213,1.354422830153182,1.573209898752758,-0.6078834530415986,0.48265420355237953,0.220424601768452
527,0.19110529739851695,-0.870658298893064,0.5113222241891935,1.643602798111562,0.47900127859454644
88,0.469264683164468,-1.5344721914949886,-1.116364796248723,-1.2169354190615498,1.2080782289113396
219,-0.9094881375813972,-1.4691130660570488,-0.4371380909677264,0.9149050476718216,-0.4956928109360389
757,-0.6730881333603387,-1.4443002866596495,1.405928632247849,-1.0775640200786774,0.31324745846737173
645,0.8038658414741803,-1.707555867973899,0.46238456390760785,-0.5735393608767203,-0.2718648586050428
765,0.48916734407513823,0.6277511808079834,-1.3631455140879507,-1.7364050270010891,-1.2836571809047665
477,-0.5497767501693925,-1.2638050413724422,-1.653463456174248,-1.0793368468676856,-1.501125677055738
4,0.0761430685257929,0.7035590087894803,-1.460459234791674,-0.1239515339517829,-0.7517710033904087
362,1.0048563951228286,-1.1942607594951287,-0.8718606571062272,0.7940239969511339,0.09692989166070248
854,0.8933949393008769,1.153187720370211,1.2381239800939599,-0.6697730450729393,-0.10876531693585445
418,1.6668531710246244,0.3893140953483338,1.4386495417306562,0.35643381359586185,0.17174953983624042
