,x1,x2,x3,x4,x5
494,-1.2262857918078784,-0.16849622812353493,-0.026484595650193437,-1.5971123620138268,-0.25617100101738965
214,-0.8894326976487393,-0.8766130676178856,1.1175511008416352,1.3758867789159328,0.5665019893692453
458,-0.4870282141097473,-0.4382125885125813,0.38794721130471194,-0.6541779330624921,-1.101013547085691
687,1.3553414059979898,1.1226058781911725,0.2631280628914627,1.5068120491809383,1.4965697853766704
399,0.15175040184854766,-0.6678339396882261,-1.6360736564673137,-0.7180075448169939,0.287406473573175
360,-0.4348045667145936,0.6925330256595004,-0.5380539150110475,-0.35850040647578857,0.6819668038139711
750,-0.15305227434256172,1.106763255632179,1.6058491524062943,-0.5014787390398604,0.9853793560899757
745,0.32113937946534693,1.1469324953298565,1.6910499564727164,-1.7259403249121594,-0.9082751524004561
504,-1.4161672016136249,-0.07840562887338536,1.018875985452591,0.42308222243114957,0.6163762294810784
323,-0.9426583419005429,-0.39224297885528614,0.7507673230285661,-1.5543099847919442,1.5941205599080361
20,0.579155187370331,-1.6911311502233448,-0.871579372076402,-1.3895204103635264,-0.2721656773596553
604,-0.18775403719631706,-0.6153111995006781,0.739286685112609,0.15339199491987274,0.4512818224096938
558,1.528052753743492,1.249811114638887,1.7197048847812861,-1.4278427410988352,-0.8442987912532415
896,1.0169215265470588,1.5825063877070575,1.7291807094212326,1.1750619283262609,0.7724575065718005
268,0.24075109611556503,0.9654965813513995,-0.1959064310890648,1.443505176239058,0.926880594579734
700,-0.7645645896506587,-0.12815524992194072,-1.2113530484904074,-0.9160271777407919,-0.8887382414223967
203,-0.22809769757238607,0.0270101984158046,-1.3742688180098754,-0.5344896296557222,-0.37294869635805766
567,-0.6651664955612647,1.6744706354173686,-1.56536095799692,0.7897065871976934,-1.4971937166726659
641,-0.9304149129394007,1.2525565377469936,0.6533815851586954,1.4532713306467708,-0.8619774174303773
452,-1.545180491124335,1.4745759166591972,0.05475878164993067,1.3431439593677126,0.29066761424531357
704,0.7893271945852414,1.3411197628005105,-0.9963051768116943,-1.449079313441817,-1.4105539303923678
437,1.6221556457780328,1.1594635597100542,-0.9447399089600247,1.7519735729653356,1.0385874234582402
131,0.32723965696607626,-1.2669471956904865,-1.303628718665937,0.350175535767642,-1.0625167060826606
262,-1.0685357041200936,-1.093581197394804,0.7500756104373995,1.216387517938125,-0.5899219102773484
485,-0.1310907755844925,-0.025753499501910002,-1.4306960011869667,-1.5703022820336712,1.059354260814672
379,1.3310433672844648,-0.1482118562394142,-0.952797438759566,-1.36220125091689,1.1026653591306963
904,1.6344942812215182,1.1841811261172535,0.0948489417495283,0.23125378374896538,-0.15415139441471848
618,-1.6176024290578221,0.2603654622236403,-0.10086803606013131,0.756485753696942,1.3149485123360822
764,0.13160444211741262,1.0999719661427267,-0.1600982544465849,-0.42463597884836723,0.695421493640511
936,0.6809380628991779,-0.6686057842838417,-0.2622900597107265,-0.4265373373247972,0.2452840671216549
843,-1.3694915267593495,-0.30727919206406634,1.093120888909103,-1.4155103615079425,-0.3406635635435042
134,1.122481484637442,0.6879248475088976,1.3290057980175338,0.054155934952198934,-0.23436379433118132
613,1.022559335018453,-1.250347787671847,0.0008636967097921885,-0.9997885000846953,-0.8272274873579902
488,-1.1598119105559384,0.7902375358586896,1.0902134712261609,0.40966058696627283,1.3786579076418037
951,0.2916871733072302,-0.8616842515717061,-1.5394914152051749,1.438811600181808,0.3063177568483665
19,-0.14436427602128313,-0.9403691827050226,1.4290720626636773,-0.18609765054993102,-0.7181126123333436
495,-1.1803597577893736,1.6303132123054418,-0.4582243894279115,0.3361496823161158,0.9451492166112547
266,0.5233289232662349,-0.8845694147871876,-0.10173357694677129,-0.8793901225547891,0.06683861374840759
90,-0.9548726556589621,-0.9685514220570723,-1.6860243062568137,-0.2058139823969399,-0.5643813564480467
37,1.6330240309927164,0.25088804132865367,1.0472081295513826,0.5951312508342769,-0.8824240812033547
245,0.43582863598507743,1.0490487083979905,0.22148716247885739,-0.18839136137069962,0.14974038959652017
868,-1.6695306060358617,0.8192586310984404,-0.4666986224950454,0.2610666835832954,0.005359003672233249
585,1.3271202595315972,0.8440151987870133,-0.5995642683848568,0.47758683235657245,-0.19759955875258284
736,0.25177976487211184,1.3515236361328882,-0.8785435876310526,-1.5670550914092827,-1.4171619071579422
342,-0.3523906957291549,-1.052984791507772,-1.5538599920975595,0.47890770444927344,0.5392553941001882
816,0.12980326249839294,-0.12630311721083148,-0.3569724783631938,0.9086698168157943,1.6869020686962752
694,-0.18639325487614705,0.7845117882964815,-0.02963948274525155,-0.75833166986887,-1.4915703812801315
609,-0.328427717259563,0.8206244666755185,1.7531159233441502,1.1489993338573647,0.018448543144528446
52,-1.3191233322417233,-0.9738749166489584,-1.0854905134731145,0.16267298127220292,-0.7438946444842319
273,-0.7854270795276561,-1.362247456824391,-0.37144350276564225,-1.0645812320667518,1.2498949831953292
460,-0.40612779013092354,0.1802892979147426,1.0088026188799657,-1.6293550405581632,1.7220932276432368
198,1.526848076718551,0.9700821347487191,-0.4686360053553121,1.2142018974614042,0.8840403838661667
580,-1.6751925986562597,-0.8851127021800625,-0.9268493049412964,0.4556532538432226,0.9884273916148233
799,-0.2180016342599635,0.42569591575228427,-0.4961530889249771,-0.9225346262998243,0.05697126093247422
178,0.8534661818949963,-0.15234935348993925,0.7261469591727278,-0.04750983583456318,-1.4791867583053582
624,-0.7828405845492648,1.2672399746748029,0.7955144375577627,1.4969010111394088,0.6231075856341378
990,0.9148327454439243,0.1932531282504439,-0.15604841792916055,-1.6673574736818804,0.14216705849336067
304,1.5420900964396764,0.48806050251740996,1.7217007213137687,-0.6342669532036792,-1.0925298476368235
2,1.6459500504763882,1.2276235553029968,0.16308347110087185,0.6084537435062238,0.8375552526746044
733,0.23173510653772178,-1.1628398429619804,-1.447652733242839,0.38394097776559744,-1.5188795922312612
857,1.2864166409520854,-0.3134213434498963,1.3748584934595556,1.1557943872713758,-0.07941351378480273
351,-1.4157660507884515,1.7109311340635913,0.8399435122891635,-0.24680870546979547,1.5365941766416136
594,1.7139674005065968,-0.28539175888679474,-0.7081892927188772,-1.280748890608486,-1.5311075818576083
293,-1.0878686690831136,-0.23250017958677863,1.5857438104489596,1.6965163102293639,1.4019809530433298
834,-0.31174481720919456,-0.03686674987725323,-0.7119490830445164,-0.7787723030962816,-1.486314527922485
378,0.9602457291378903,1.6322215748301654,-1.260345188232283,1.7014749239573796,-0.4055073325615709
914,0.36588811093717444,-0.2854162184027476,0.039790132210848275,0.8223571478513971,-1.427219755477197
996,0.780319007111869,-0.6687185699317596,-0.23687967238404445,0.7354563840414262,0.14873711212487792
577,0.42560498534955427,-0.7006458866203813,0.9756858714983812,1.2770289597064173,-1.2623365234970887
849,-0.4923316771168152,1.680811759789163,1.0468149500308899,0.2343255670079758,-1.1308184264478265
462,-1.2330698275869685,-1.7153159911566456,-1.4535965077415118,1.0517101736371328,-1.5926176350167267
964,-0.6734174865325314,-0.45355473757855386,-0.3741135087556949,-0.22582210320171667,-0.22671940582874708
211,-0.8542786509537115,-0.7142195366687185,1.4602584434113322,-0.8203869612664547,-0.044193252465496505
38,0.7696348912802347,-0.7248383866708675,-0.3756229378949543,-1.3429340029950774,-1.1199263507133255
451,-0.7816584206508537,-1.2281073199630903,-0.7031646865964768,-0.6959759910985759,1.665003348767444
425,-0.9828684863902875,-0.5968310043075159,0.4000565686557408,1.3959411137188498,-0.8292251386588695
85,0.48335298894990186,-0.32585630277983985,0.8911788081648044,-0.494180285236104,-0.0077558457717602945
909,-0.9991631287789455,1.1228033339749939,1.3965946172772037,1.3328215918603679,1.6065774525000134
568,0.6847387704864697,-1.0184681168914989,-0.934218026306533,-0.08292587429300308,-0.5219581164654197
795,1.3221140934569142,1.1890906448290803,1.58035719547845,-0.5109367993586872,1.5912499440195642
562,0.02422932320553381,0.7991074241926339,0.3109060697762732,0.28730172039205243,-0.027473192931792807
27,0.24122959082732032,0.24032176419719772,0.2328004420456504,0.37884492627393584,-0.17677834147075863
94,-0.8820775716613067,-1.4884743180513758,-1.271387266732549,0.992947689688882,0.5605420545845272
853,0.9178107077071361,-0.9826727714431451,1.660521648636527,-0.7393607541644239,1.3374408470653487
752,0.5997207551700909,1.10897330614925,1.4751021989397861,-1.5720110187571972,-0.5743894597815059
9,-1.1336376910519006,-0.23562227276874254,1.1903189843833137,1.4071704824500284,0.23536676377415347
815,-0.5602003388597401,-1.257580447255204,-1.4318137463626892,-1.7557778674007647,-0.25507731508818543
928,0.30527202033521406,0.31707537375038947,1.0431559805586683,-1.6930126022468195,0.15325973657656397
519,1.12789845897571,0.9919539559090604,-1.3836038280531242,-1.7263737480189851,-0.8104958965842793
507,0.2156512075266924,1.06328856800812,1.4820530534397922,0.2528123309115758,-0.7979325813114302
807,-1.1196490978075746,1.1032644285684245,-1.3839535428402163,-0.8816640472953933,0.21236260525623613
487,-0.2798286496625702,-0.10677771682710746,-1.183844484824409,-0.41668565889387893,0.04414435021719217
840,-0.021489743272095647,-1.2565168661463837,1.0764309108989052,-1.4603650815426152,-1.370021071581147
521,-1.188571135545933,1.302950778109093,-0.5329592818506208,0.620122702941604,1.299629115574985
122,-0.3788717132033808,1.549614093315801,-0.5473569364209167,0.40090468089612874,-0.9767120405284236
808,1.4007550923011656,-1.394860233979959,-0.07869471033651149,-1.2859659957744238,0.6394669879595357
776,0.3030233386626258,-0.5701445031869412,-1.0360678528879013,-1.0130466867123658,1.3414640718052278
130,0.28985842141625123,1.6652668133614559,-0.8090277503300853,1.4253580579649745,1.218555963481522
557,0.8994856814854588,-0.8344456517537282,0.3292653083575826,-1.6683327701375887,-1.6228089246473916
132,1.431195702370076,0.15060434257289398,-0.3516072623737406,0.4936932120437334,-0.7244736897407604
830,-0.4102675225901953,0.05067067321051404,-0.7135465080279669,0.9113686255299311,-1.1922674708360215
717,-1.124909349342603,0.3892320140127025,0.5284702054244743,0.9860753861225305,-0.37262488745165123
777,-0.37039504521816224,-1.6483691131333338,1.3071999845142106,-0.5156435555015371,1.3392830418664
756,0.4144159341526325,-0.8986303803738673,-0.5525647324329114,-1.1466892911643856,0.6564535183435322
479,-0.5093812217214798,0.2949927394058623,-1.5187417477477145,1.1474634542448487,-0.15706201375244833
396,-1.139630126653976,0.7688546757088094,-0.5642632566362242,1.4257640763613224,0.7656436877695245
956,-0.26830390850467706,0.8699037379742106,0.1906270041595482,0.8587740769549663,1.0106818593699642
257,1.0902650168175883,0.16541655443760694,-1.30924651825633,-0.754207801992425,-0.7305552650831038
318,-1.3063401111353135,-0.36191100795779907,1.6233189880733927,-1.4952522467791247,-1.142321968888182
31,1.4432121003649496,-1.206496918632714,0.9453322164459811,0.8897001028551623,1.0420423415531337
224,1.431574720641781,-0.44425005707109416,1.673941400490371,-0.3520088860744614,0.4213523589749312
338,-1.6010575092508228,-0.6702002138382316,-0.35869167975670196,-0.6284983366352314,0.7850736508091353
254,-1.4388389190525994,-1.2836912364918318,1.2281668560563042,0.9558908791378701,-1.2329488260686639
317,-0.06638239382216221,1.037509628630087,1.5919840667868954,-1.4863869413484336,-0.2497261941741854
17,0.17415345901661758,0.025663115947796886,-0.4444558261176252,1.3128492063802688,-0.920920188905201
869,-1.3898853304950154,0.5152724633816396,1.5051208160056857,1.4324901489897062,-1.371043074263245
935,0.7036454625808931,0.6121885633316566,0.05874722499037314,-0.2732365859396496,-1.6110954151470478
264,-0.1364040356361355,1.6923629533229811,1.3599745445519853,-0.03688792681002946,0.02133080323623863
811,1.6727059720441715,-0.5862516793302428,0.6398194433103369,-1.511746612673287,0.3467611953819118
673,0.8471377843405836,-1.1558841323445503,-0.12707617926433742,-1.5819711246536843,-0.28905023410531827
716,-0.939643599700702,-0.21292055118094128,0.4540877148399587,0.3667004288422843,1.3530738485928253
864,0.08301953051191382,1.2097271857698744,-0.35302489661234276,0.2094931518354529,0.9597815868546039
870,-0.7566636007083762,0.22201361189904906,-1.6517181606442968,-0.12419604445874306,1.5749069811694791
76,-1.4201136116239461,1.2167376973038844,0.6526894939757978,0.9815096524158273,-0.38112928259686024
167,-0.9530123379717707,1.187638575656155,-0.7972799093278515,-0.5497597751231512,0.38430361306234256
1,0.16706096127328343,1.199882401587431,-0.1929798742581075,-1.6121545810173952,1.5268633254309079
695,0.8798899606593127,-0.6777470492488851,1.3339114563231176,1.2649879616177133,-1.5251781212410773
715,0.10564805284601479,-0.7554650755299392,-1.0606631518464351,-0.5731994114626375,0.7079898262437453
844,0.431859863932897,0.18997237824026347,-1.5676463271112706,0.915234556603047,1.049660798996792
737,1.3567812924637568,-1.2310507520645584,-0.18416930205978374,1.2119204433752946,-0.8070851472852167
685,-1.2863889958532033,-1.4055948143025419,0.02998941700831652,-0.7029751027806721,-0.7304870535797876
872,-1.6610238717603991,-1.0078897939990652,-0.32703317521541636,0.4722034556521238,-1.0118164274810582
696,-0.43699334074454094,-1.1654050885304437,-0.2986697320389622,-0.7927402657156444,-1.54044410438869
164,1.5129308272340167,-1.3741223628458474,0.1646209152792697,-1.6997714576188987,0.5212887411353113
744,-0.4081027412359943,-0.4257119143983451,0.8970288211854359,1.4640396734433847,0.6461533611249267
364,1.6950595110116113,-1.017082637534664,-1.6300537941394402,0.5390689550832977,1.1092902453800542
169,-0.4502970001456251,0.2958920362303751,0.13953316887495593,-0.5456155957390467,-1.6192916184236539
84,-0.7636421551431856,-1.026143396477081,-0.275078831677825,-1.4946771608424891,-1.3263565946234859
923,1.6463013623304055,-0.9772877473552215,-1.047627990739339,0.4619351372411343,0.1882669325520895
324,-0.5845695883597002,-1.4141734810664481,0.5326584453102194,1.5136994534501944,1.4329461602821942
89,-0.3699107055144395,-0.8622249508612851,0.5599569276155199,0.24851133286133537,-1.016446792556591
532,-0.5099565531748232,-0.8878591407183032,0.4081627104114254,-0.44096878194559763,-1.3095615110145502
634,0.46644087719898536,0.8748129114930167,0.5073483523654816,-1.4917086356365405,0.5678087834027873
931,1.5519773499170986,-0.4300184670852694,0.2271095448920377,-1.701186160831905,1.4242015525490577
839,-1.4484299024894358,-0.22472386740896605,-0.9936129697127613,0.6565575866121807,1.0930636708431232
985,-1.0202006116168028,0.607467423721298,-0.9273156828287701,-0.7237498221543273,1.5725806858211073
893,0.11998316797535573,-1.269532163011122,1.5974049790463456,-0.9337150731741377,0.6339597408678866
86,-1.2250471892452668,-1.369147884978718,1.223613649282384,-0.2343088306702311,-0.37287495658186276
255,-0.626917199640807,0.22639655347834936,-0.32915860192810614,-0.6567308264786005,-0.6778262847360681
977,0.5764574448374391,-1.3575031685043222,0.655717382753276,-1.1322434076170154,-0.9708617823756189
755,0.44439875261874223,0.30100411306610136,1.0627111953790656,-1.457623057828983,-1.345265237287473
150,-0.611303265702489,1.109266970957217,0.9390093361860269,-0.34333008904790996,-1.076754100302218
87,-1.6759904637316585,-1.0310298697271676,0.7848683523400469,0.09382374054147025,-0.5191230489514542
